indice,arquivo,esperado,predito,correto,latencia_ms
0,../../Marco2-driver/image_files/imagem_0.mif,0,6,0,1.8915
1,../../Marco2-driver/image_files/imagem_1.mif,1,6,0,1.8984
2,../../Marco2-driver/image_files/imagem_2.mif,2,6,0,1.8913
3,../../Marco2-driver/image_files/imagem_3.mif,3,6,0,1.9215
4,../../Marco2-driver/image_files/imagem_4.mif,4,6,0,1.8910
5,../../Marco2-driver/image_files/imagem_5.mif,5,6,0,1.8945
6,../../Marco2-driver/image_files/imagem_6.mif,6,6,1,1.8911
7,../../Marco2-driver/image_files/imagem_7.mif,7,6,0,1.8907
8,../../Marco2-driver/image_files/imagem_8.mif,8,6,0,1.8909
9,../../Marco2-driver/image_files/imagem_9.mif,9,6,0,1.8984
10,../../Marco2-driver/image_files/imagem_0.mif,0,6,0,1.9118
11,../../Marco2-driver/image_files/imagem_1.mif,1,6,0,1.8906
12,../../Marco2-driver/image_files/imagem_2.mif,2,6,0,1.8948
13,../../Marco2-driver/image_files/imagem_3.mif,3,6,0,1.8954
14,../../Marco2-driver/image_files/imagem_4.mif,4,6,0,1.8913
15,../../Marco2-driver/image_files/imagem_5.mif,5,6,0,1.8907
16,../../Marco2-driver/image_files/imagem_6.mif,6,6,1,1.8943
17,../../Marco2-driver/image_files/imagem_7.mif,7,6,0,1.9125
18,../../Marco2-driver/image_files/imagem_8.mif,8,6,0,1.8905
19,../../Marco2-driver/image_files/imagem_9.mif,9,6,0,1.9242
20,../../Marco2-driver/image_files/imagem_0.mif,0,6,0,1.8908
21,../../Marco2-driver/image_files/imagem_1.mif,1,6,0,1.8913
22,../../Marco2-driver/image_files/imagem_2.mif,2,6,0,1.8911
23,../../Marco2-driver/image_files/imagem_3.mif,3,6,0,1.8990
24,../../Marco2-driver/image_files/imagem_4.mif,4,6,0,1.8908
25,../../Marco2-driver/image_files/imagem_5.mif,5,6,0,1.8911
26,../../Marco2-driver/image_files/imagem_6.mif,6,6,1,1.9165
27,../../Marco2-driver/image_files/imagem_7.mif,7,6,0,1.8940
28,../../Marco2-driver/image_files/imagem_8.mif,8,6,0,1.8907
29,../../Marco2-driver/image_files/imagem_9.mif,9,6,0,1.8908
30,../../Marco2-driver/image_files/imagem_0.mif,0,6,0,1.8939
31,../../Marco2-driver/image_files/imagem_1.mif,1,6,0,1.8909
32,../../Marco2-driver/image_files/imagem_2.mif,2,6,0,1.8952
33,../../Marco2-driver/image_files/imagem_3.mif,3,6,0,1.9159
34,../../Marco2-driver/image_files/imagem_4.mif,4,6,0,1.8946
35,../../Marco2-driver/image_files/imagem_5.mif,5,6,0,1.8904
36,../../Marco2-driver/image_files/imagem_6.mif,6,6,1,1.8952
37,../../Marco2-driver/image_files/imagem_7.mif,7,6,0,1.8906
38,../../Marco2-driver/image_files/imagem_8.mif,8,6,0,1.8909
39,../../Marco2-driver/image_files/imagem_9.mif,9,6,0,1.8905
40,../../Marco2-driver/image_files/imagem_0.mif,0,6,0,1.9212
41,../../Marco2-driver/image_files/imagem_1.mif,1,6,0,1.8943
42,../../Marco2-driver/image_files/imagem_2.mif,2,6,0,1.9125
43,../../Marco2-driver/image_files/imagem_3.mif,3,6,0,1.8904
44,../../Marco2-driver/image_files/imagem_4.mif,4,6,0,1.8907
45,../../Marco2-driver/image_files/imagem_5.mif,5,6,0,1.8984
46,../../Marco2-driver/image_files/imagem_6.mif,6,6,1,1.8901
47,../../Marco2-driver/image_files/imagem_7.mif,7,6,0,1.8904
48,../../Marco2-driver/image_files/imagem_8.mif,8,6,0,1.8941
49,../../Marco2-driver/image_files/imagem_9.mif,9,6,0,1.9166
50,../../Marco2-driver/image_files/imagem_0.mif,0,6,0,1.8908
51,../../Marco2-driver/image_files/imagem_1.mif,1,6,0,1.8905
52,../../Marco2-driver/image_files/imagem_2.mif,2,6,0,1.8942
53,../../Marco2-driver/image_files/imagem_3.mif,3,6,0,1.8906
54,../../Marco2-driver/image_files/imagem_4.mif,4,6,0,1.8950
55,../../Marco2-driver/image_files/imagem_5.mif,5,6,0,1.8908
56,../../Marco2-driver/image_files/imagem_6.mif,6,6,1,1.9129
57,../../Marco2-driver/image_files/imagem_7.mif,7,6,0,1.8906
58,../../Marco2-driver/image_files/imagem_8.mif,8,6,0,1.8910
59,../../Marco2-driver/image_files/imagem_9.mif,9,6,0,1.8939
60,../../Marco2-driver/image_files/imagem_0.mif,0,6,0,1.8909
61,../../Marco2-driver/image_files/imagem_1.mif,1,6,0,1.8909
62,../../Marco2-driver/image_files/imagem_2.mif,2,6,0,1.8906
63,../../Marco2-driver/image_files/imagem_3.mif,3,6,0,1.9189
64,../../Marco2-driver/image_files/imagem_4.mif,4,6,0,1.9019
65,../../Marco2-driver/image_files/imagem_5.mif,5,6,0,1.9170
66,../../Marco2-driver/image_files/imagem_6.mif,6,6,1,1.8939
67,../../Marco2-driver/image_files/imagem_7.mif,7,6,0,1.8906
68,../../Marco2-driver/image_files/imagem_8.mif,8,6,0,1.8952
69,../../Marco2-driver/image_files/imagem_9.mif,9,6,0,1.8905
70,../../Marco2-driver/image_files/imagem_0.mif,0,6,0,1.9146
71,../../Marco2-driver/image_files/imagem_1.mif,1,6,0,1.8907
72,../../Marco2-driver/image_files/imagem_2.mif,2,6,0,1.9218
73,../../Marco2-driver/image_files/imagem_3.mif,3,6,0,1.8911
74,../../Marco2-driver/image_files/imagem_4.mif,4,6,0,1.8909
75,../../Marco2-driver/image_files/imagem_5.mif,5,6,0,1.8911
76,../../Marco2-driver/image_files/imagem_6.mif,6,6,1,1.8952
77,../../Marco2-driver/image_files/imagem_7.mif,7,6,0,1.8940
78,../../Marco2-driver/image_files/imagem_8.mif,8,6,0,1.8907
79,../../Marco2-driver/image_files/imagem_9.mif,9,6,0,1.9150
80,../../Marco2-driver/image_files/imagem_0.mif,0,6,0,1.8953
81,../../Marco2-driver/image_files/imagem_1.mif,1,6,0,1.8944
82,../../Marco2-driver/image_files/imagem_2.mif,2,6,0,1.8906
83,../../Marco2-driver/image_files/imagem_3.mif,3,6,0,1.8907
84,../../Marco2-driver/image_files/imagem_4.mif,4,6,0,1.8940
85,../../Marco2-driver/image_files/imagem_5.mif,5,6,0,1.8909
86,../../Marco2-driver/image_files/imagem_6.mif,6,6,1,1.9142
87,../../Marco2-driver/image_files/imagem_7.mif,7,6,0,1.8907
88,../../Marco2-driver/image_files/imagem_8.mif,8,6,0,1.9010
89,../../Marco2-driver/image_files/imagem_9.mif,9,6,0,1.8916
90,../../Marco2-driver/image_files/imagem_0.mif,0,6,0,1.8906
91,../../Marco2-driver/image_files/imagem_1.mif,1,6,0,1.8907
92,../../Marco2-driver/image_files/imagem_2.mif,2,6,0,1.8984
